De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S12,28,1277,11.9,11.65,38.2,11.83,12.1,13.15,136567.0,77127.0,5.0,2.5,28.0,19.0,10.0,0.5,9.0,9.0,150.0,12.3,274.0,274.0,-2.207,1.471,4971.0,40.467,235.093,-0.736,622.0,125.121,43.14,35.12,26.88,0.0,0.0,0.0,0.0,23.0,23.0,110,1,2,0,0,1,0,110,1,110,1,399,1,1277,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,1080.576,0,-0.8560287036809066,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,-0.38268343236508967,-0.9238795325112868,1581.1671250000002,36366.843875000006,4193161.815178481,55742.968000000015,-1.0500000000000007,12.625,-13.435028842544407,-13.435028842544401,-2.309698831278217,-0.9567085809127241,-0.4619397662556434,-0.19134171618254484,6.25,0.25,2.5495097567963922,10.488088481701515,4.709530201312334,173928.38375,1,1,1,0,1,0,0,0
S22,37,1277,12.7,12.64,42.0,13.45,11.15,12.05,119998.0,49546.0,5.0,2.0,30.0,18.0,2.0,2.5,4.0,2.0,3478.0,11.25,317.0,317.0,-0.297,6.029,8163.0,26.229,157.785,5.732,1044.0,127.894,44.0,32.2,32.2,0.0,0.0,0.0,,24.0,24.0,71,1,2,0,1,1,0,71,1,367,1,71,1,367,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,1294.4400000000003,0,-0.6990707446306892,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,2019.4877440000002,48467.70585600001,4913118.363674878,74088.0,-0.9000000000000004,11.600000000000001,12.727922061357857,12.727922061357855,1.4142135623730951,1.414213562373095,1.5308084989341916e-16,2.5,4.0,6.25,3.2015621187164243,19.157244060668017,5.908082938168931,741152.0020480001,0,0,0,0,0,0,0,0
S10,41,1277,20.4,19.7,63.8,0.02,12.0,12.4,129713.0,63282.0,4.0,1.0,28.0,12.0,6.0,1.0,6.0,6.0,37.0,11.85,474.0,470.0,-20.0,-100.0,26541.0,33.203,177.576,,2307.0,86.922,123.36,109.0,104.4,0.0,4.0,0.0,0.0,23.0,24.0,55,1,3,0,1,1,0,55,1,55,1,438,1,1277,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,4357.68,0,1.5490864883818196,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,7645.373,175843.579,19590898.190111108,259694.07199999996,-0.40000000000000036,12.2,-8.48528137423857,8.485281374238571,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,1.0,1.0,1.4142135623730951,7.416198487095663,4.02535169073515,420495.51499999996,1,1,1,0,0,0,0,0
S11,28,1278,17.1,16.71,60.8,18.82,14.96,16.0,179037.0,112089.0,5.0,3.0,17.0,21.0,13.0,3.0,13.0,13.0,3000.0,15.14,411.0,411.0,-2.215,11.236,23785.0,58.81,173.078,9.021,2036.0,85.6,110.8,98.8,98.8,0.0,0.0,0.0,0.0,24.0,24.0,20,1,5,1,1,2,0,20,1,146,1,20,1,1278,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3971.76,0,1.2658540810731571,-0.9238795325112866,0.38268343236509,-0.9238795325112866,0.38268343236509,-0.9238795325112866,0.38268343236509,4665.834711,111980.03306400002,14821467.67116366,224755.71199999997,-1.0399999999999991,15.48,8.03635207966689,-19.401470182737018,1.14805029709527,-2.77163859753386,1.14805029709527,-2.77163859753386,9.0,9.0,4.242640687119285,12.083045973594572,4.990432586778736,681211.867806,0,1,1,0,1,0,0,0
S22,37,1278,12.3,12.42,42.0,13.45,11.15,12.05,119998.0,49546.0,4.0,1.0,30.0,12.0,7.0,2.0,3.0,7.0,3273.0,11.25,296.0,296.0,0.625,7.687,8189.0,26.229,158.75,8.312,1079.0,131.762,43.7,31.2,25.2,0.0,0.0,6.0,,24.0,24.0,72,1,2,0,1,1,0,72,1,368,1,72,1,368,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,1269.2400000000002,0,-0.7175653980930086,0.3826834323650899,-0.9238795325112867,0.9238795325112867,0.38268343236508984,0.3826834323650899,-0.9238795325112867,1915.864488,45980.747712,4661018.135055029,74088.0,-0.9000000000000004,11.600000000000001,-11.08655439013544,4.592201188381079,-0.9238795325112867,0.3826834323650899,0.7653668647301797,1.8477590650225735,1.0,4.0,2.23606797749979,19.183326093250876,5.910796644040527,705038.131584,0,0,0,0,0,0,0,0
S11,28,1279,16.7,17.36,60.5,18.73,14.92,16.01,178841.0,112089.0,4.0,2.5,19.0,15.0,10.0,2.5,9.0,10.0,4000.0,15.12,417.0,417.0,3.631,7.314,22048.0,58.81,173.621,10.945,1908.0,86.538,108.0,95.7,95.7,0.0,0.0,0.0,0.0,24.0,24.0,21,1,5,1,1,2,0,21,1,147,1,21,1,1279,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3847.1400000000003,0,1.1743936162130681,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,-0.7071067811865475,-0.7071067811865477,5231.776255999999,125562.63014399998,16607103.369863773,221445.125,-1.0900000000000016,15.465,-10.606601717798215,-10.606601717798211,-1.7677669529663693,-1.7677669529663687,-2.309698831278217,-0.9567085809127241,6.25,6.25,3.5355339059327378,12.12435565298214,4.997212273764115,769071.1096319999,0,1,1,0,1,0,0,0
S11,17,128,18.5,18.71,61.2,19.9,12.75,13.25,,81142.0,4.0,,,,2.0,,,,4000.0,,445.0,445.0,,,22302.0,,,6.83,1823.0,,115.9,,102.2,0.0,0.0,0.0,,24.0,24.0,128,0,0,0,0,0,0,128,0,128,0,128,0,128,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4108.4400000000005,0,1.366165558661642,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,6549.699311000001,157192.78346400004,,229220.92800000004,-0.5,13.0,,,,,,,,,,11.313708498984761,4.859812404361672,838361.5118080002,0,0,0,0,0,1,1,1
S12,17,128,17.3,17.66,59.7,18.48,11.05,11.6,,51185.0,3.0,,,,8.0,,,,60.0,,414.0,414.0,,,25223.0,,,6.66,1690.0,,87.5,,67.8,0.0,7.5,0.0,,24.0,24.0,128,0,0,0,0,0,0,128,0,128,0,128,0,128,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3027.06,0,0.57252475068216,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,5507.723096,132185.35430399998,,212776.17300000004,-0.5499999999999989,11.325,,,,,,,,,,11.313708498984761,4.859812404361672,704988.556288,0,0,0,0,0,1,1,1
S22,27,128,18.3,18.75,64.9,20.78,14.2,14.9,,95672.0,5.0,,,,12.0,,,,3150.0,,439.0,439.0,,,27685.0,,,11.97,2312.0,,118.52,,0.0,0.0,110.59,0.0,,24.0,24.0,128,0,0,0,0,0,0,128,0,128,0,128,0,128,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4445.718000000001,0,1.6136988812991087,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,0.0,6591.796875,158203.125,,273359.4490000001,-0.7000000000000011,14.55,,,,,,,,,,11.313708498984761,4.859812404361672,843750.0,0,0,0,0,0,1,1,1
S9,30,128,13.8,13.83,51.2,15.85,13.85,14.1,,90965.0,6.0,2.5,,22.0,2.0,2.5,3.0,2.0,2300.0,,331.0,331.0,0.259,12.731,14399.0,47.727,179.683,12.99,1250.0,86.812,78.098,,62.094,0.0,0.0,0.0,,24.0,24.0,128,0,0,0,0,0,0,128,0,128,0,128,0,128,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2496.1788,0,0.18290317037818127,0.7071067811865475,0.7071067811865476,0.9238795325112867,0.38268343236508984,0.7071067811865475,0.7071067811865476,2645.248887,63485.97328800001,,134217.72800000003,-0.25,13.975,15.556349186104047,15.556349186104043,1.7677669529663689,1.7677669529663687,0.9567085809127246,2.309698831278217,6.25,6.25,3.5355339059327378,11.313708498984761,4.859812404361672,338591.857536,0,0,0,0,0,1,1,1
S11,28,1280,17.5,17.75,60.7,18.79,14.92,16.01,178841.0,112089.0,5.0,3.0,19.0,21.0,6.0,3.0,5.0,6.0,2000.0,15.12,421.0,421.0,1.107,5.545,21704.0,58.81,172.587,6.652,1942.0,89.477,102.0,89.9,89.9,0.0,0.0,0.0,0.0,24.0,24.0,22,1,5,1,1,2,0,22,1,148,1,22,1,1280,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3613.9800000000005,0,1.003274036797418,0.7071067811865476,-0.7071067811865475,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,5592.359375,134216.625,17751693.818240337,223648.54300000003,-1.0900000000000016,15.465,-14.849242404917497,14.849242404917499,-2.1213203435596424,2.121320343559643,-1.1480502970952693,2.77163859753386,9.0,9.0,4.242640687119285,12.165525060596439,5.003946305945459,827669.1875,0,1,1,0,1,0,0,0
S10,41,1280,16.8,15.64,52.8,0.02,12.9,13.0,140983.0,63282.0,3.0,0.5,28.0,10.0,6.0,0.5,6.0,6.0,698.0,12.65,391.0,370.0,-20.0,-100.0,15874.0,33.203,157.49,,1826.0,115.031,72.25,57.2,55.0,0.0,0.0,0.0,0.0,22.0,24.0,58,1,3,0,1,1,0,58,1,58,1,441,1,1280,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,2211.0,0,-0.026393777272615902,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,3825.6941440000005,84165.271168,10363061.55981088,147197.952,-0.09999999999999964,12.95,-7.071067811865475,7.0710678118654755,-0.35355339059327373,0.3535533905932738,-0.35355339059327373,0.3535533905932738,0.25,0.25,0.7071067811865476,7.615773105863909,4.07753744390572,221890.26035200004,1,1,1,0,0,0,0,0
S11,28,1281,17.5,17.71,60.6,18.76,14.92,16.01,178841.0,112089.0,4.0,2.5,21.0,16.0,7.0,2.5,6.0,7.0,5000.0,15.12,421.0,421.0,0.885,5.613,21633.0,58.81,172.576,6.498,1939.0,89.632,101.5,89.6,89.6,0.0,0.0,0.0,0.0,24.0,24.0,23,1,5,1,1,2,0,23,1,149,1,23,1,1281,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3601.92,0,0.994423024069022,0.3826834323650899,-0.9238795325112867,0.7071067811865476,-0.7071067811865475,0.3826834323650899,-0.9238795325112867,5554.637011000001,133311.28826400003,17631952.612261742,222545.016,-1.0900000000000016,15.465,-14.782072520180588,6.122934917841438,-2.309698831278217,0.9567085809127247,-1.7677669529663687,1.7677669529663689,6.25,6.25,3.5355339059327378,12.206555615733702,5.0106352940962555,827640.9146390001,0,1,1,0,1,0,0,0
S10,41,1281,14.6,14.04,47.0,0.02,12.9,13.0,140983.0,63282.0,4.0,1.0,29.0,12.0,6.0,1.0,6.0,6.0,226.0,12.65,336.0,336.0,-20.0,-100.0,12298.0,33.203,154.143,,886.0,72.044,57.6,43.6,43.6,0.0,0.0,0.0,0.0,23.0,23.0,59,1,3,0,1,1,0,59,1,59,1,442,1,1281,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,1752.7200000000003,0,-0.36273226095165245,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,2767.5872639999993,63654.507071999986,7496855.762492591,103823.0,-0.09999999999999964,12.95,-8.48528137423857,8.485281374238571,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,1.0,1.0,1.4142135623730951,7.681145747868608,4.0943445622221,163287.64857599995,1,1,1,0,0,0,0,0
S9,44,1281,17.8,18.42,64.8,20.06,12.4,13.8,142094.0,79443.0,3.0,0.3,28.0,10.0,5.0,0.3,6.0,6.0,45.0,12.7,426.0,426.0,3.325,8.195,26923.0,41.682,175.81,11.52,1527.0,56.717,124.2,113.6,113.6,0.0,0.0,0.0,0.0,24.0,24.0,129,1,4,0,0,2,0,132,1,129,1,132,1,1281,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,4566.72,0,1.7025040423406785,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,6249.839688000002,149996.15251200006,17018425.228887346,272097.79199999996,-1.4000000000000004,13.100000000000001,-3.826834323650897,9.238795325112868,-0.21213203435596423,0.21213203435596426,-0.21213203435596423,0.21213203435596426,0.09,0.09,0.4242640687119285,11.357816691600547,4.867534450455582,806229.3197520003,1,1,1,1,0,0,0,0
S11,28,1282,17.7,17.72,60.7,18.79,14.89,16.01,178616.0,112089.0,5.0,2.5,24.0,17.0,6.0,2.5,5.0,6.0,4130.0,15.1,443.0,443.0,0.0,5.705,21508.0,58.81,172.773,5.705,1953.0,90.803,105.1,92.9,92.9,0.0,0.0,0.0,0.0,24.0,24.0,24,1,5,1,1,2,0,24,1,150,1,24,1,1282,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3734.5800000000004,0,1.091784164081375,0.7071067811865476,-0.7071067811865475,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,5564.051647999999,133537.23955199996,17647020.582724847,223648.54300000003,-1.120000000000001,15.450000000000001,-12.020815280171307,12.020815280171309,-1.7677669529663687,1.7677669529663689,-0.9567085809127243,2.309698831278217,6.25,6.25,3.5355339059327378,12.24744871391589,5.017279836814924,834607.7471999999,0,1,1,0,1,0,0,0
S12,29,1282,9.7,9.92,37.7,11.67,12.0,12.1,129475.0,70214.0,4.0,1.0,21.0,12.0,10.0,0.5,9.0,9.0,70.0,11.8,243.0,243.0,1.714,15.01,6345.0,36.84,202.742,16.724,926.0,145.942,46.68,2.51,32.16,0.0,0.0,0.0,0.0,24.0,24.0,115,1,2,0,0,1,0,115,1,115,1,404,1,1282,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,1292.8319999999999,0,-0.7002508796611423,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,-0.38268343236508967,-0.9238795325112868,976.1914879999999,23428.595712,2498382.693978089,53582.63300000001,-0.09999999999999964,12.05,-8.485281374238571,-8.48528137423857,-0.9238795325112868,-0.38268343236508967,-0.4619397662556434,-0.19134171618254484,1.0,0.25,1.118033988749895,10.723805294763608,4.7535901911063645,112262.02111999999,1,1,1,0,1,0,0,0
S22,37,1282,18.4,18.2,59.2,18.96,11.44,11.67,119637.0,49546.0,3.0,1.0,29.0,9.0,14.0,1.5,10.0,14.0,3246.0,11.15,460.0,460.0,-1.054,4.008,18851.0,26.229,176.118,2.954,1810.0,96.016,93.5,83.0,83.0,0.0,0.0,0.0,,24.0,24.0,76,1,2,0,1,1,0,76,1,372,1,76,1,372,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,3336.6000000000004,0,0.7997007440443167,-0.7071067811865477,0.7071067811865474,-0.7071067811865475,-0.7071067811865477,-0.7071067811865477,0.7071067811865474,6028.567999999999,144685.63199999998,14637194.374572007,207474.68800000002,-0.23000000000000043,11.555,6.363961030678926,-6.363961030678929,0.7071067811865474,-0.7071067811865477,-1.0606601717798214,-1.0606601717798212,1.0,2.25,1.8027756377319946,19.28730152198591,5.921578419643816,2242627.2959999996,0,0,0,0,0,0,0,0
S11,28,1283,17.8,17.71,60.8,18.82,14.86,16.01,178396.0,112089.0,5.0,2.5,24.0,19.0,6.0,2.5,7.0,6.0,3000.0,15.09,428.0,428.0,-0.664,5.924,21539.0,58.81,173.329,5.26,2000.0,92.855,101.6,89.6,89.6,0.0,0.0,0.0,0.0,24.0,24.0,25,1,5,1,1,2,0,25,1,151,1,25,1,1283,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3601.92,0,0.994423024069022,0.7071067811865476,-0.7071067811865475,0.3826834323650899,-0.9238795325112867,0.7071067811865476,-0.7071067811865475,5554.637011000001,133311.28826400003,17602692.07207873,224755.71199999997,-1.1500000000000021,15.435,-13.435028842544401,13.435028842544403,-1.7677669529663687,1.7677669529663689,-2.309698831278217,0.9567085809127247,6.25,6.25,3.5355339059327378,12.288205727444508,5.0238805208462765,838750.1886610001,0,1,1,0,1,0,0,0
S22,37,1283,18.2,18.42,60.0,19.22,11.44,11.67,119637.0,49546.0,3.0,0.5,30.0,9.0,15.0,1.0,10.0,15.0,3822.0,11.15,437.0,437.0,1.088,4.158,19380.0,26.229,178.234,5.246,1879.0,96.956,92.9,82.9,82.9,0.0,0.0,0.0,,24.0,24.0,77,1,2,0,1,1,0,77,1,373,1,77,1,373,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,3332.5800000000004,0,0.7967504064681848,-0.3826834323650904,0.9238795325112865,-0.7071067811865475,-0.7071067811865477,-0.3826834323650904,0.9238795325112865,6249.839688000002,149996.15251200006,15174435.840015491,216000.0,-0.23000000000000043,11.555,8.314915792601578,-3.4441508912858136,0.46193976625564326,-0.1913417161825452,-0.7071067811865477,-0.7071067811865475,0.25,1.0,1.118033988749895,19.313207915827967,5.924255797414532,2331190.203624001,0,0,0,0,0,0,0,0
S11,28,1284,18.0,17.83,60.6,18.76,14.86,16.01,178396.0,112089.0,3.0,2.0,22.0,10.0,5.0,2.0,7.0,5.0,4500.0,15.09,431.0,431.0,-0.666,4.946,21407.0,58.81,173.23,4.28,1933.0,90.298,101.0,89.0,89.0,0.0,0.0,0.0,0.0,24.0,24.0,26,1,5,1,1,2,0,26,1,152,1,26,1,1284,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3577.8,0,0.9767209986122307,0.9238795325112867,-0.3826834323650897,0.3826834323650899,-0.9238795325112867,0.9238795325112867,-0.3826834323650897,5668.315686999998,136039.57648799996,17962940.766066622,222545.016,-1.1500000000000021,15.435,-3.826834323650897,9.238795325112868,-0.7653668647301795,1.8477590650225735,-1.8477590650225735,0.7653668647301798,4.0,4.0,2.8284271247461903,12.328828005937952,5.030437921392435,861583.9844239998,0,1,1,0,1,0,0,0
S22,37,1284,18.5,18.32,60.0,19.22,11.44,11.67,119637.0,49546.0,3.0,1.0,30.0,8.0,9.0,1.0,8.0,9.0,3762.0,11.15,463.0,463.0,-1.041,4.663,19897.0,26.229,181.133,3.622,1833.0,92.124,100.6,90.1,90.1,0.0,0.0,0.0,,24.0,24.0,78,1,2,0,1,1,0,78,1,374,1,78,1,374,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,3622.02,0,1.0091747119496814,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,6148.602368,147566.456832,14928634.460516948,216000.0,-0.23000000000000043,11.555,-7.391036260090295,-3.0614674589207174,-0.9238795325112868,-0.38268343236508967,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,19.339079605813716,5.926926025970411,2299577.285632,0,0,0,0,0,0,0,0
S9,44,1284,18.0,18.04,63.1,19.54,12.8,14.6,149708.0,87291.0,4.0,1.0,29.0,12.0,8.0,1.0,10.0,10.0,3500.0,13.3,427.0,415.0,0.0,7.638,24895.0,45.799,178.663,7.638,1968.0,79.052,116.5,102.3,95.5,0.0,6.8,0.0,0.0,23.0,24.0,132,1,4,0,0,2,0,135,1,132,1,135,1,1284,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,4112.46,0,1.3691158962377734,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,5870.966463999999,135032.22867199997,16552856.063300293,251239.59100000001,-1.799999999999999,13.7,-12.0,1.4695761589768238e-15,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,1.0,1.0,1.4142135623730951,11.489125293076057,4.890349128221754,774967.5732479999,1,1,1,1,0,0,0,0
S11,28,1285,17.6,17.75,60.7,18.79,14.83,16.01,178168.0,112089.0,5.0,2.0,28.0,20.0,8.0,2.0,8.0,8.0,4500.0,15.07,423.0,423.0,0.665,5.545,21404.0,58.81,173.06,6.21,1987.0,92.833,101.4,88.9,88.9,0.0,0.0,0.0,0.0,24.0,24.0,27,1,5,1,1,2,0,27,1,153,1,27,1,1285,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3573.7800000000007,0,0.9737706610360991,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,5592.359375,134216.625,17707131.346817363,223648.54300000003,-1.1800000000000015,15.420000000000002,-20.0,2.4492935982947065e-15,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,4.0,4.0,2.8284271247461903,12.36931687685298,5.0369526024136295,855630.984375,0,1,1,0,1,0,0,0
S23,33,1285,18.0,18.33,60.4,18.7,11.8,13.5,136638.0,70181.0,6.0,2.0,30.0,25.0,11.0,2.0,11.0,11.0,55.0,12.35,431.0,431.0,2.006,1.957,21711.0,35.836,171.188,3.963,1855.0,85.441,103.4,89.2,89.2,0.0,0.0,0.0,0.0,24.0,24.0,515,1,1,0,0,0,0,1285,0,1285,0,515,1,1285,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,3585.84,0,0.9826216737644945,-0.9238795325112865,-0.38268343236509034,-0.9238795325112865,-0.38268343236509034,-0.9238795325112865,-0.38268343236509034,6158.6765369999985,147808.23688799996,16338106.621256545,220348.86399999997,-1.6999999999999993,12.65,-9.567085809127258,-23.096988312782162,-0.7653668647301807,-1.847759065022573,-0.7653668647301807,-1.847759065022573,4.0,4.0,2.8284271247461903,35.84689665786984,7.1592919047975645,7913899.350044998,1,1,0,0,1,0,0,0
S22,37,1285,18.4,18.25,60.0,19.22,11.44,11.67,119637.0,49546.0,3.0,0.5,27.0,8.0,12.0,1.0,7.0,12.0,3003.0,11.15,441.0,441.0,-0.65,5.027,20013.0,26.229,181.132,4.377,1777.0,88.792,97.1,87.0,87.0,0.0,0.0,0.0,,24.0,24.0,79,1,2,0,1,1,0,79,1,375,1,79,1,375,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,3497.4,0,0.9177142470895926,-1.0,-1.8369701987210297e-16,0.3826834323650899,-0.9238795325112867,-1.0,-1.8369701987210297e-16,6078.390625,145881.375,14758162.313620953,216000.0,-0.23000000000000043,11.555,-1.4695761589768238e-15,-8.0,-9.184850993605148e-17,-0.5,-0.9238795325112867,0.3826834323650899,0.25,1.0,1.118033988749895,19.364916731037084,5.929589143389895,2279396.484375,0,0,0,0,0,0,0,0
S10,41,1285,15.8,14.83,48.5,0.02,14.2,14.3,158780.0,92262.0,5.0,1.5,28.0,19.0,9.0,1.5,8.0,8.0,77.0,13.9,378.0,378.0,-20.0,-100.0,11466.0,48.408,176.609,,1073.0,93.581,62.69,48.6,48.6,0.0,0.0,0.0,0.0,24.0,24.0,63,1,3,0,1,1,0,63,1,63,1,446,1,1285,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,1953.7200000000003,0,-0.2152153821450574,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,3261.545587,78277.094088,9563583.443395337,114084.125,-0.10000000000000142,14.25,-17.55371111771445,-7.270985214936704,-1.5,1.8369701987210297e-16,-1.5,1.8369701987210297e-16,2.25,2.25,2.1213203435596424,7.937253933193772,4.1588830833596715,205477.371981,1,1,1,0,0,0,0,0
