De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S9,43,1222,12.6,12.58,44.7,13.84,15.3,15.3,176705.0,113607.0,4.0,0.5,19.0,14.0,12.0,1.0,1.0,12.0,200.0,15.1,302.0,302.0,0.0,9.076,9447.0,59.607,193.183,9.076,980.0,103.737,60.4,43.8,0.0,0.0,0.0,0.0,43.8,24.0,24.0,70,1,4,0,2,2,0,73,1,70,1,73,1,1222,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1725.7199999999998,0
S11,27,1223,17.0,16.83,60.2,18.64,14.21,14.17,159728.0,104844.0,8.0,4.0,29.0,38.0,5.0,4.0,4.0,5.0,4000.0,13.93,408.0,408.0,-0.896,9.68,23533.0,55.009,169.089,8.784,2030.0,86.262,109.7,95.5,95.5,0.0,0.0,0.0,,24.0,24.0,91,1,4,0,0,1,0,185,1,91,1,185,1,1223,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3839.1000000000004,0
S9,43,1223,12.3,12.96,44.6,13.81,15.3,15.3,176705.0,113607.0,5.0,0.5,18.0,19.0,6.0,0.5,0.0,6.0,200.0,15.1,294.0,294.0,5.127,6.156,8783.0,59.607,194.505,11.283,884.0,100.649,57.6,41.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,71,1,4,0,2,2,0,74,1,71,1,74,1,1223,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1615.3999999999999,0
S11,27,1224,15.9,15.78,57.2,17.71,14.17,14.18,159524.0,104844.0,7.0,4.0,29.0,30.0,5.0,4.0,5.0,5.0,3521.0,13.92,366.0,366.0,-0.734,10.876,21280.0,55.009,171.625,10.142,1944.0,91.353,97.6,84.0,84.0,0.0,0.0,0.0,,23.0,23.0,92,1,4,0,0,1,0,186,1,92,1,186,1,1224,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3376.8,0
S10,40,1224,18.8,18.67,61.5,0.02,14.0,14.8,162012.0,96029.0,6.0,2.0,15.0,26.0,10.0,2.0,10.0,10.0,1015.0,13.995,452.0,452.0,-873.685,-98147.368,22524.0,50.384,161.124,,1747.0,77.562,99.5,87.1,87.1,0.0,0.0,0.0,,24.0,24.0,2,1,3,1,1,1,0,2,1,2,1,385,1,1224,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3501.42,0
S9,43,1224,12.2,12.84,44.7,13.84,15.3,15.3,176705.0,113607.0,6.0,0.5,18.0,25.0,11.0,1.0,1.0,10.0,500.0,15.1,305.0,305.0,4.624,7.219,8856.0,59.607,194.67,11.843,1006.0,113.595,60.6,43.1,0.0,0.0,0.0,0.0,43.1,25.0,25.0,72,1,4,0,2,2,0,75,1,72,1,75,1,1224,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1698.14,0
S11,27,1225,16.3,16.21,58.1,17.99,14.17,14.18,159524.0,104844.0,6.0,4.0,25.0,26.0,5.0,4.0,4.0,4.0,3000.0,13.92,391.0,391.0,-0.467,9.89,21646.0,55.009,172.28,9.423,1958.0,90.456,104.0,89.5,89.5,0.0,0.0,0.0,,24.0,24.0,93,1,4,0,0,1,0,187,1,93,1,187,1,1225,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3597.9,0
S23,33,1225,11.7,12.25,43.3,13.41,14.1,15.0,162222.0,100359.0,3.0,0.9,27.0,7.0,4.0,0.9,2.0,2.0,1010.0,14.2,280.0,280.0,4.349,8.616,9823.0,51.246,159.914,12.965,977.0,99.46,51.1,37.7,37.7,0.0,0.0,0.0,,24.0,24.0,455,1,1,0,0,0,0,1225,0,1225,0,455,1,1225,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,1515.5400000000002,0
S10,40,1225,19.0,18.83,62.3,0.02,14.0,14.9,161858.0,96029.0,6.0,3.0,4.0,26.0,10.0,3.0,10.0,10.0,815.0,14.0,436.0,436.0,-689.473,-98984.211,24200.0,50.384,161.876,,1747.0,72.19,102.95,90.1,90.1,0.0,0.0,0.0,,23.0,23.0,3,1,3,1,1,1,0,3,1,3,1,386,1,1225,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3622.02,0
S9,43,1225,11.3,11.92,44.6,13.81,15.3,15.3,176705.0,113607.0,6.0,0.5,18.0,25.0,9.0,0.5,0.0,10.0,200.0,15.1,286.0,270.0,4.83,13.695,9562.0,59.607,193.474,18.525,1012.0,105.836,61.0,44.4,0.0,0.0,0.0,0.0,44.4,24.0,24.0,73,1,4,0,2,2,0,76,1,73,1,76,1,1225,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1749.36,0
S11,27,1226,16.3,16.39,58.6,18.14,14.14,14.18,159334.0,104844.0,6.0,2.0,28.0,25.0,4.0,2.0,4.0,4.0,4000.0,13.9,375.0,375.0,0.479,9.652,19400.0,55.009,166.741,10.131,1910.0,98.454,87.0,74.4,74.4,0.0,0.0,0.0,,23.0,23.0,94,1,4,0,0,1,0,188,1,94,1,188,1,1226,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,2990.8800000000006,0
S23,33,1226,11.5,11.75,40.0,12.38,14.1,15.0,162222.0,100359.0,3.0,0.5,27.0,7.0,3.0,0.5,2.0,2.0,1010.0,14.2,275.0,275.0,2.357,5.12,6933.0,51.246,158.06,7.477,949.0,136.882,39.9,26.3,26.3,0.0,0.0,0.0,,24.0,24.0,456,1,1,0,0,0,0,1226,0,1226,0,456,1,1226,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,1057.26,0
S10,40,1226,18.9,18.87,63.0,0.02,13.96,14.9,161669.0,96029.0,6.0,3.0,1.0,25.0,10.0,3.0,10.0,10.0,181.0,13.98,435.0,435.0,-215.0,-94250.0,24580.0,50.384,162.734,,1696.0,68.999,104.13,92.0,92.0,0.0,0.0,0.0,,23.0,23.0,4,1,3,1,1,1,0,4,1,4,1,387,1,1226,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3698.4,0
S9,43,1226,11.5,12.04,44.7,13.84,15.3,15.3,176705.0,113607.0,4.0,0.5,19.0,15.0,7.0,0.5,13.0,6.0,800.0,15.1,277.0,277.0,3.613,12.985,9535.0,59.607,193.585,16.598,936.0,98.165,61.1,44.3,0.0,0.0,0.0,0.0,44.3,24.0,24.0,74,1,4,0,2,2,0,77,1,74,1,77,1,1226,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1745.4199999999998,0
S11,27,1227,16.4,16.58,57.6,17.83,14.14,14.18,159334.0,104844.0,6.0,2.0,28.0,27.0,6.0,2.0,5.0,5.0,5200.0,13.9,394.0,394.0,0.931,7.004,20573.0,55.009,169.721,7.935,1866.0,90.701,98.8,83.8,83.8,0.0,0.0,0.0,,24.0,24.0,95,1,4,0,0,1,0,189,1,95,1,189,1,1227,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3368.76,0
S23,33,1227,11.5,11.79,40.0,12.38,13.9,15.0,162222.0,100359.0,2.0,0.2,27.0,4.0,4.0,0.2,2.0,2.0,1010.0,14.2,276.0,276.0,2.358,4.78,6992.0,51.246,158.514,7.138,949.0,135.727,41.0,26.6,26.6,0.0,0.0,0.0,,24.0,24.0,457,1,1,0,0,0,0,1227,0,1227,0,457,1,1227,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,1069.3200000000002,0
S10,40,1227,17.8,18.42,63.0,19.5,13.96,14.9,1.45,96029.0,5.0,3.0,1.0,20.0,10.0,3.0,10.0,10.0,2026.0,13.98,427.0,427.0,3.205,5.573,23211.0,50.384,163.446,8.778,1738.0,74.878,102.74,91.05,91.05,0.0,0.0,0.0,,24.0,24.0,5,1,3,1,1,1,0,5,1,5,1,388,1,1227,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3660.21,0
S9,43,1227,12.8,13.08,44.7,13.84,15.3,15.3,176705.0,113607.0,2.0,0.2,19.0,5.0,15.0,1.0,15.0,14.0,1000.0,15.1,321.0,321.0,1.734,5.485,8830.0,59.607,194.337,7.219,929.0,105.21,60.1,42.9,0.0,0.0,0.0,0.0,42.9,25.0,25.0,75,1,4,0,2,2,0,78,1,75,1,78,1,1227,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1690.26,0
S11,27,1228,16.0,16.44,56.8,17.59,14.11,14.19,159139.0,104844.0,2.0,1.0,30.0,6.0,15.0,1.0,6.0,6.0,5000.0,13.89,368.0,368.0,2.473,6.54,19244.0,55.009,170.804,9.013,1753.0,91.093,90.4,75.6,75.6,0.0,0.0,0.0,,23.0,23.0,96,1,4,0,0,1,0,190,1,96,1,190,1,1228,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3039.12,0
S10,40,1228,18.3,18.61,61.4,0.02,13.96,14.9,161669.0,96029.0,5.0,3.0,4.0,20.0,12.0,3.0,10.0,10.0,5285.0,13.98,421.0,421.0,1605.263,-97842.105,22689.0,50.384,164.799,,1822.0,80.303,97.09,86.0,86.0,0.0,0.0,0.0,,23.0,23.0,6,1,3,1,1,1,0,6,1,6,1,389,1,1228,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3457.2000000000003,0
S9,43,1228,12.8,12.92,44.7,13.84,15.3,15.3,176705.0,113607.0,2.0,0.5,20.0,5.0,3.0,0.5,15.0,11.0,1500.0,15.1,307.0,307.0,0.904,6.662,8960.0,59.607,192.987,7.566,970.0,108.259,57.7,41.5,0.0,0.0,0.0,0.0,41.5,24.0,24.0,76,1,4,0,2,2,0,79,1,76,1,79,1,1228,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1635.1,0
S11,27,1229,13.3,13.33,45.9,14.21,14.11,14.19,159139.0,104844.0,3.0,1.5,30.0,10.0,5.0,1.5,14.0,14.0,4660.0,13.89,320.0,320.0,0.0,6.172,9718.0,55.009,179.221,6.172,1107.0,113.912,57.4,41.8,41.8,0.0,0.0,0.0,,24.0,24.0,97,1,4,0,0,1,0,191,1,97,1,191,1,1229,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,1680.36,0
S10,40,1229,18.4,18.67,61.7,0.02,14.42,14.8,164142.0,96029.0,5.0,2.0,5.0,18.0,9.0,2.0,10.0,10.0,5166.0,14.17,442.0,442.0,1315.789,-98147.368,22505.0,50.384,162.001,,1773.0,78.782,99.27,87.5,87.5,0.0,0.0,0.0,,24.0,24.0,7,1,3,1,1,1,0,7,1,7,1,390,1,1229,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3517.5000000000005,0
S9,43,1229,12.8,12.92,44.7,13.84,15.3,15.3,176705.0,113607.0,3.0,0.2,21.0,7.0,1.0,0.5,15.0,2.0,1000.0,15.1,319.0,319.0,1.156,6.641,8927.0,59.607,191.778,7.797,954.0,106.867,60.0,42.8,0.0,0.0,0.0,0.0,42.8,25.0,25.0,77,1,4,0,2,2,0,80,1,77,1,80,1,1229,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1686.32,0
S12,17,123,17.3,17.4,59.0,18.26,12.2,13.2,,67329.0,8.0,,,,9.0,,,,3500.0,,432.0,432.0,,,21594.0,,,5.37,1802.0,,92.3,,78.3,0.0,0.0,0.0,,25.0,25.0,123,0,0,0,0,0,0,123,0,123,0,123,0,123,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3147.6600000000003,0
S11,27,1230,12.3,11.44,38.8,12.01,14.09,14.19,159019.0,104844.0,2.0,1.5,30.0,4.0,8.0,1.5,10.0,10.0,3000.0,13.88,284.0,284.0,-7.601,4.804,5932.0,55.009,188.367,-2.797,800.0,134.862,39.9,25.7,25.7,0.0,0.0,0.0,,23.0,23.0,98,1,4,0,0,1,0,192,1,98,1,192,1,1230,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,1033.14,0
S10,40,1230,18.3,18.52,61.7,0.02,14.42,14.8,164142.0,96029.0,7.0,2.5,5.0,33.0,9.0,2.5,10.0,10.0,5084.0,14.17,442.0,422.0,915.79,-97384.211,23823.0,50.384,162.795,,1928.0,80.93,101.02,89.2,89.2,0.0,0.0,0.0,,23.0,23.0,8,1,3,1,1,1,0,8,1,8,1,391,1,1230,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3585.84,0
S9,43,1230,13.0,12.96,44.7,13.84,15.3,15.3,176705.0,113607.0,4.0,0.5,20.0,14.0,0.0,0.5,15.0,2.0,1500.0,15.1,311.0,311.0,0.0,6.366,8872.0,59.607,193.023,6.366,940.0,105.951,57.8,41.1,8.8,0.0,0.0,0.0,32.3,24.0,24.0,78,1,4,0,2,2,0,81,1,78,1,81,1,1230,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1626.3799999999999,0
S11,27,1231,11.3,11.29,38.7,11.98,14.09,14.19,159019.0,104844.0,3.0,1.5,30.0,8.0,13.0,1.5,12.0,12.0,4400.0,13.88,272.0,272.0,-0.342,5.751,5795.0,55.009,188.381,5.409,824.0,142.192,41.1,26.2,26.2,0.0,0.0,0.0,,24.0,24.0,99,1,4,0,0,1,0,193,1,99,1,193,1,1231,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,1053.24,0
S12,28,1231,13.0,13.13,45.0,13.93,13.45,14.1,154492.0,97161.0,2.0,0.3,18.0,5.0,15.0,0.1,1.0,15.0,2500.0,13.4,312.0,312.0,0.898,5.792,8120.0,50.978,187.757,6.69,766.0,94.335,52.24,5.53,36.59,0.0,0.0,0.0,,24.0,24.0,64,1,2,0,1,1,0,64,1,64,1,353,1,1231,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,1470.9180000000003,0
S10,40,1231,18.4,18.74,62.0,0.02,14.42,14.8,164142.0,96029.0,6.0,2.0,8.0,26.0,10.0,2.0,10.0,10.0,4588.0,14.17,424.0,424.0,1600.0,-98526.316,24398.0,50.384,162.879,,1853.0,75.949,103.83,91.4,91.4,0.0,0.0,0.0,,23.0,23.0,9,1,3,1,1,1,0,9,1,9,1,392,1,1231,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3674.2800000000007,0
S9,43,1231,12.8,13.08,44.9,13.9,15.3,15.3,176705.0,113607.0,5.0,0.5,23.0,19.0,0.0,1.0,15.0,0.0,1000.0,15.1,308.0,308.0,1.799,5.884,8857.0,59.607,193.35,7.683,1131.0,127.696,57.7,41.1,41.1,0.0,0.0,0.0,0.0,24.0,24.0,79,1,4,0,2,2,0,82,1,79,1,82,1,1231,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1652.2200000000003,0
S11,27,1232,11.6,11.47,38.6,11.95,14.08,14.18,158910.0,104844.0,3.0,1.0,30.0,7.0,8.0,1.0,10.0,10.0,1100.0,13.87,277.0,275.0,-0.703,4.008,5820.0,55.009,186.982,3.305,800.0,137.457,41.0,25.9,25.9,0.0,0.0,0.0,,23.8,24.0,100,1,4,0,0,1,0,194,1,100,1,194,1,1232,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,1041.18,0
S10,40,1232,18.6,18.83,62.2,0.02,14.42,14.8,163965.0,96029.0,4.0,1.0,13.0,15.0,11.0,1.0,10.0,10.0,4208.0,14.16,446.0,446.0,1315.79,-99021.053,23588.0,50.384,164.985,,1777.0,75.335,105.75,93.4,93.4,0.0,0.0,0.0,,24.0,24.0,10,1,3,1,1,1,0,10,1,10,1,393,1,1232,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3754.6800000000003,0
S9,43,1232,13.1,13.5,47.0,14.55,15.3,15.3,176705.0,113607.0,3.0,0.5,29.0,10.0,15.0,1.0,14.0,0.0,2000.0,15.1,315.0,315.0,2.577,7.223,10216.0,59.607,190.469,9.8,1180.0,115.505,64.0,46.7,46.7,0.0,0.0,0.0,0.0,24.0,24.0,80,1,4,0,2,2,0,83,1,80,1,83,1,1232,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1877.3400000000001,0
S23,33,1233,18.5,18.72,65.9,20.4,15.3,16.3,182420.0,119578.0,2.0,0.2,27.0,4.0,5.0,0.2,2.0,2.0,1006.0,15.3,463.0,463.0,0.981,8.244,28730.0,61.06,165.541,9.225,2499.0,86.982,134.6,118.9,69.4,0.0,49.5,0.0,,25.0,25.0,463,1,1,0,0,0,0,1233,0,1233,0,463,1,1233,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,4779.780000000001,0
S10,40,1233,18.0,18.17,59.8,0.02,14.42,14.8,163965.0,96029.0,4.0,1.0,13.0,12.0,12.0,1.0,10.0,10.0,4687.0,14.16,414.0,414.0,915.79,-95552.632,20678.0,50.384,166.739,,1738.0,84.051,90.33,79.3,79.3,0.0,0.0,0.0,,23.0,23.0,11,1,3,1,1,1,0,11,1,11,1,394,1,1233,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3187.86,0
S9,43,1233,13.3,13.17,46.9,14.52,15.3,15.3,176705.0,113607.0,3.0,0.5,30.0,10.0,2.0,1.0,14.0,1.0,3000.0,15.1,319.0,319.0,-0.861,9.318,10364.0,59.607,189.759,8.457,1213.0,117.04,64.8,47.2,47.2,0.0,0.0,0.0,0.0,24.0,24.0,81,1,4,0,2,2,0,84,1,81,1,84,1,1233,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1897.4400000000003,0
S23,33,1234,17.5,18.17,66.3,20.53,15.3,16.3,182420.0,119578.0,7.0,1.5,27.0,30.0,9.0,2.0,9.0,9.0,3520.0,15.3,421.0,421.0,3.045,11.493,29606.0,61.06,160.44,14.538,2686.0,90.725,130.4,114.0,114.0,0.0,0.0,0.0,,24.0,24.0,464,1,1,0,0,0,0,1234,0,1234,0,464,1,1234,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,4582.8,0
S10,40,1234,17.3,17.57,59.1,0.02,14.42,14.8,163776.0,96029.0,6.0,2.5,14.0,24.0,14.0,2.5,14.0,14.0,3741.0,14.14,398.0,398.0,1450.0,-97483.333,19966.0,50.384,162.668,,1903.0,95.312,85.82,74.7,74.7,0.0,0.0,0.0,,23.0,23.0,12,1,3,1,1,1,0,12,1,12,1,395,1,1234,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3002.9400000000005,0
S9,43,1234,12.5,12.79,47.0,14.55,15.3,15.3,176705.0,113607.0,3.0,0.5,27.0,10.0,3.0,1.0,14.0,2.0,4000.0,15.1,300.0,300.0,2.006,12.089,10831.0,59.607,188.502,14.095,1160.0,107.1,66.9,49.0,49.0,0.0,0.0,0.0,0.0,24.0,24.0,82,1,4,0,2,2,0,85,1,82,1,85,1,1234,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1969.8000000000002,0
S23,33,1235,16.8,17.48,67.1,20.77,15.3,16.3,182420.0,119578.0,7.0,1.5,27.0,30.0,9.0,2.0,9.0,9.0,3520.0,15.3,420.0,420.0,3.274,15.852,31505.0,61.06,161.117,19.126,2694.0,85.51,144.0,126.9,126.9,0.0,0.0,0.0,,25.0,25.0,465,1,1,0,0,0,0,1235,0,1235,0,465,1,1235,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,5101.380000000001,0
S10,40,1235,16.3,16.48,56.4,0.02,14.5,14.7,163776.0,96029.0,4.0,2.0,14.0,15.0,12.0,2.0,14.0,14.0,1520.0,14.2,375.0,375.0,1023.53,-96829.412,19800.0,50.384,141.129,,468.0,23.636,73.6,64.27,14.6,0.0,0.0,49.67,,23.0,23.0,13,1,3,1,1,1,0,13,1,13,1,396,1,1235,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,2707.829,0
S9,43,1235,12.1,12.71,46.9,14.52,15.3,15.3,176705.0,113607.0,5.0,0.5,27.0,19.0,5.0,1.0,6.0,5.0,4000.0,15.1,290.0,290.0,4.305,12.479,10928.0,59.607,187.973,16.784,1181.0,108.071,67.4,49.3,49.3,0.0,0.0,0.0,0.0,24.0,24.0,83,1,4,0,2,2,0,86,1,83,1,86,1,1235,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1981.8600000000001,0
S23,33,1236,17.6,17.92,67.0,20.74,15.3,16.3,182420.0,119578.0,5.0,2.0,27.0,20.0,11.0,2.0,9.0,9.0,3520.0,15.3,423.0,423.0,1.408,13.624,31227.0,61.06,161.452,15.032,2641.0,84.574,137.4,121.0,121.0,0.0,0.0,0.0,,24.0,24.0,466,1,1,0,0,0,0,1236,0,1236,0,466,1,1236,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,4864.200000000001,0
S22,37,1236,15.4,15.21,50.0,16.01,14.0,12.6,144041.0,80959.0,3.0,1.0,30.0,8.0,15.0,1.5,14.0,14.0,3900.0,13.0,369.0,369.0,-1.043,5.033,12034.0,42.858,181.084,3.99,1534.0,127.472,65.3,52.3,52.3,0.0,0.0,0.0,,24.0,24.0,30,1,2,1,1,1,0,30,1,326,1,30,1,326,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,2102.46,0
S9,43,1236,12.6,12.79,47.0,14.55,15.3,15.3,176705.0,113607.0,4.0,0.5,27.0,15.0,5.0,1.0,6.0,6.0,4000.0,15.1,302.0,302.0,1.436,12.089,10598.0,59.607,187.142,13.525,1140.0,107.567,65.0,47.6,47.6,0.0,0.0,0.0,0.0,24.0,24.0,84,1,4,0,2,2,0,87,1,84,1,87,1,1236,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1913.5200000000002,0
S12,28,1237,17.6,17.5,62.4,19.32,15.5,15.0,174741.0,117055.0,4.0,1.5,21.0,15.0,15.0,1.0,14.0,15.0,2000.0,14.95,422.0,422.0,-0.43,9.411,22433.0,61.416,172.935,8.981,1712.0,76.313,110.23,65.74,93.11,0.0,0.0,0.0,,24.0,24.0,70,1,2,0,1,1,0,70,1,70,1,359,1,1237,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,3743.0220000000004,0
S23,33,1237,16.3,16.58,67.0,20.74,16.36,15.92,187268.0,119578.0,5.0,2.0,27.0,18.0,11.0,2.0,9.0,9.0,3520.0,15.74,390.0,390.0,1.605,20.055,31227.0,61.06,106.745,21.66,2641.0,84.574,95.0,121.0,80.0,0.0,0.0,0.0,0.0,24.0,24.0,467,1,1,0,0,0,0,1237,0,1237,0,467,1,1237,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,3216.0,0
S22,37,1237,15.3,15.13,50.0,16.01,14.0,12.6,144041.0,80959.0,3.0,0.2,32.0,7.0,12.0,1.0,12.0,12.0,4020.0,13.0,351.0,351.0,-0.818,5.52,12116.0,42.858,181.219,4.702,1529.0,126.197,63.0,50.5,50.5,0.0,0.0,0.0,,23.0,23.0,31,1,2,0,1,1,0,31,1,327,1,31,1,327,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,2030.1000000000001,0
